Id,SalePrice
1461,125038.14
1462,158655.11
1463,182980.39
1464,193830.2
1465,187543.06
1466,175730.6
1467,170386.83
1468,164912.89
1469,179532.02
1470,123063.03
1471,198475.4
1472,94293.586
1473,98646.62
1474,150955.14
1475,134554.5
1476,401274.5
1477,265236.3
1478,290661.72
1479,266667.6
1480,479558.2
1481,340583.84
1482,205961.77
1483,164043.48
1484,169014.39
1485,171792.44
1486,191152.56
1487,380231.44
1488,231221.86
1489,214739.62
1490,225670.64
1491,192546.33
1492,87569.16
1493,195983.36
1494,301486.4
1495,301481.4
1496,245976.53
1497,184299.34
1498,158463.22
1499,164796.67
1500,149500.69
1501,174726.31
1502,153454.06
1503,315835.97
1504,231997.19
1505,218766.19
1506,189848.95
1507,244313.31
1508,205259.81
1509,163182.78
1510,144215.95
1511,143239.86
1512,165313.34
1513,144790.4
1514,162939.84
1515,198212.44
1516,160703.53
1517,157904.08
1518,133437.89
1519,224811.03
1520,132117.83
1521,136351.88
1522,172338.42
1523,101664.46
1524,124135.47
1525,126500.51
1526,121621.22
1527,107127.81
1528,120247.03
1529,151967.33
1530,182816.17
1531,96042.5
1532,93591.836
1533,146308.77
1534,114282.266
1535,159780.6
1536,108285.195
1537,91668.33
1538,176491.4
1539,208192.77
1540,100602.57
1541,132991.23
1542,132494.84
1543,209519.12
1544,80287.805
1545,102665.63
1546,126150.28
1547,136972.53
1548,134747.67
1549,110743.07
1550,145642.62
1551,114077.91
1552,135292.88
1553,160597.2
1554,105692.82
1555,163658.84
1556,80819.586
1557,102865.47
1558,96166.27
1559,96020.16
1560,136124.94
1561,138113.88
1562,125462.1
1563,117345.5
1564,163248.33
1565,145433.22
1566,239779.53
1567,76489.28
1568,223168.62
1569,134463.45
1570,133871.53
1571,109584.27
1572,146981.08
1573,253397.95
1574,113175.36
1575,220247.05
1576,224948.02
1577,199169.81
1578,147210.3
1579,141839.11
1580,187790.47
1581,162823.42
1582,128993.055
1583,335715.66
1584,229049.64
1585,141819.58
1586,65288.45
1587,108198.42
1588,154582.6
1589,91324.04
1590,132830.05
1591,91382.69
1592,102008.68
1593,130084.66
1594,142270.61
1595,109162.32
1596,221923.27
1597,171098.47
1598,204701.61
1599,193439.62
1600,183730.69
1601,74734.96
1602,114322.89
