Id,SalePrice
1461,126543.39755058952
1462,155357.3780850909
1463,179774.76081657654
1464,180906.54024177333
1465,206202.32894444442
1466,182009.63694610912
1467,171182.61634592057
1468,173341.67252682245
1469,183197.40022288912
1470,114014.75680364956
1471,189312.895776686
1472,92390.49284637775
1473,103780.67903048039
1474,153669.25978130105
1475,143184.64163839282
1476,354951.2598879552
1477,253084.33334423683
1478,299085.64010122226
1479,249352.6117254902
1480,423052.1835714286
1481,307000.00894595264
1482,211152.30141118116
1483,178402.93241988783
1484,171734.28789123282
1485,169289.28582341276
1486,199254.51153049397
1487,335694.9325
1488,239959.3603233643
1489,207799.95246299397
1490,197617.13854627404
1491,193038.74039931374
1492,102867.06888842263
1493,178883.40967772383
1494,299766.78426623374
1495,302010.4778068598
1496,216004.20522335384
1497,194140.5592326402
1498,156175.16788252024
1499,154233.1639386863
1500,154214.96994958227
1501,168752.81968740307
1502,162500.9652720964
1503,282876.0133333333
1504,237970.00253121438
1505,214929.07222549035
1506,181073.19043909994
1507,226587.19685714284
1508,203569.5140351902
1509,166948.96940532036
1510,149732.10185174178
1511,150059.32411236607
1512,166216.2283312951
1513,160153.47537528875
1514,157302.69458060592
1515,181265.27598964286
1516,163027.07341802563
1517,151375.2195600804
1518,129188.4763540347
1519,214205.1055762484
1520,137461.3132148801
1521,145427.2947071925
1522,169531.543084869
1523,108016.9221676699
1524,125544.11593256432
1525,126900.85619782918
1526,127403.15488531529
1527,111806.9644748764
1528,129188.64177588874
1529,143717.64560978953
1530,163949.6555498804
1531,125389.95268659238
1532,104077.43954965315
1533,141727.1895157524
1534,116912.86290760309
1535,161440.54598160172
1536,118437.17027892731
1537,75185.10238095238
1538,192713.62661248475
1539,243323.37583333332
1540,116689.84616161615
1541,148274.6216280572
1542,145048.3615819368
1543,210802.9324678945
1544,92606.31825392887
1545,106499.55580789085
1546,127030.65029522036
1547,134563.84628309432
1548,134117.19292179402
1549,121051.14531952617
1550,137806.28887255973
1551,116945.18774536533
1552,142080.7315829726
1553,150036.51220206768
1554,114564.27643274634
1555,168265.77990229405
1556,89967.72857142858
1557,120747.0636396432
1558,97883.45795803909
1559,124581.18793650792
1560,150774.96115825127
1561,146202.7893806486
1562,126024.69335171553
1563,123439.96011916202
1564,161992.9136288886
1565,152992.85159100854
1566,211947.66236874237
1567,81430.67703823953
1568,224523.26176190478
1569,153040.0388432135
1570,131475.53926177492
1571,117758.74114451942
1572,147230.01930277838
1573,233086.11341760785
1574,117319.36771140234
1575,207502.63736080148
1576,210188.92084801276
1577,204926.5172917871
1578,155705.0082680204
1579,144373.3281267822
1580,193004.5405153543
1581,143487.37218654732
1582,127628.43599719647
1583,340174.0720343137
1584,244178.17851865917
1585,138865.39012297447
1586,72800.37698412698
1587,109615.30244631847
1588,150819.2083043737
1589,99469.7732984608
1590,135808.0346747626
1591,101524.62842788029
1592,120514.77568103393
1593,119056.20899794239
1594,140095.68542277167
1595,125532.29285353534
1596,224065.25173222914
1597,173666.5859002316
1598,192767.3235940865
1599,208755.6801190476
1600,192893.75354761907
1601,73088.67056182121
1602,117455.22740528027
1603,102883.22355033197
1604,285573.35934252024
1605,255682.22259139907
1606,166505.41289505115
1607,172457.53271120053
1608,214301.13362979452
1609,197460.6003682406
1610,159075.12377447277
1611,151395.67824370263
1612,165123.76751468898
1613,170512.93606407638
1614,120938.40370221621
1615,93514.39787467435
1616,86587.13389143535
1617,96227.60865308568
1618,126840.06786174222
1619,135570.27090384526
1620,154878.0491778853
1621,140934.27987412032
1622,148255.57777401904
1623,306940.8526602564
1624,215513.51144316504
1625,130147.94094517501
1626,173688.74299147178
1627,185019.31757712373
1628,286549.71226406924
1629,175620.20885579608
1630,374238.1377197802
1631,223044.04586625568
1632,247182.6029445701
1633,168347.02779283217
1634,179826.81237772544
1635,183048.37907121886
1636,164664.70397545787
1637,186403.73702675532
1638,212320.85600737136
1639,176190.0657434694
1640,244334.14305128198
1641,181579.6263888625
1642,221413.83454517182
1643,225852.92940999166
1644,229543.5073718337
1645,181121.05494021118
1646,154844.44832484756
1647,159906.77447778347
1648,141456.67643869546
1649,140552.90861407423
1650,122254.13836181384
1651,123241.17019985346
1652,92981.79645282034
1653,98752.4237017612
1654,160039.40070479483
1655,156688.73820735258
1656,153943.83525340515
1657,159581.53046095607
1658,155402.61077929518
1659,145343.74711258998
1660,145251.44040928065
1661,426100.0496428571
1662,377374.46886363643
1663,375560.02314986
1664,420800.28880952374
1665,309817.84086048265
1666,329310.24911764706
1667,339220.34666666674
1668,323586.4146736695
1669,298206.16555555555
1670,334418.286197479
1671,243602.8624235498
1672,428042.71
1673,296401.9266702742
1674,248435.5336640236
1675,186444.54843605575
1676,186035.68800005034
1677,210902.2359771694
1678,408211.1
1679,385594.0810714286
1680,345066.1087435897
1681,268912.785
1682,301001.0969117647
1683,184684.18436387138
1684,175359.01059493347
1685,174199.06118763544
1686,169453.28055571602
1687,165765.49791009788
1688,187120.06641956908
1689,192046.06447754725
1690,181577.03754712403
1691,171080.51043709682
1692,275232.9828852814
1693,168659.0613734577
1694,185625.28093794017
1695,169882.56577647894
1696,265032.0563488456
1697,170170.88678868898
1698,358738.02287878783
1699,336398.09428210673
1700,241190.26739115632
1701,268409.81207300397
1702,254564.93391488536
1703,251521.6195971672
1704,304212.38619495573
1705,242530.94706565168
1706,405254.9833095238
1707,219663.606466945
1708,219056.8645650047
1709,282997.07828690746
1710,227647.73460741097
1711,270353.3185056332
1712,243616.06105594407
1713,240791.7443517111
1714,216913.15167822872
1715,206732.60380803674
1716,172263.63290950272
1717,158376.102746766
1718,145267.38672612942
1719,205751.64308391302
1720,256096.97489141117
1721,159142.38716154886
1722,125464.08612783584
1723,154448.7269191065
1724,208165.009680298
1725,234703.90069630367
1726,187404.53303394484
1727,176258.13126727726
1728,186763.0127490684
1729,164875.1723502143
1730,171958.36454857272
1731,121330.88919641312
1732,128212.32719136316
1733,121391.4759218355
1734,130065.55668806838
1735,132780.2480211388
1736,114390.3938132206
1737,368574.53333333327
1738,222169.33323750377
1739,271236.01916666667
1740,190840.7810226689
1741,181447.59016885966
1742,169215.7335229009
1743,166597.4866628691
1744,325155.85745098046
1745,225124.80662563004
1746,268466.1871428571
1747,214296.56761904762
1748,208862.43012835312
1749,156998.06120469398
1750,149299.16430696956
1751,236119.55241174286
1752,123177.82101422621
1753,141132.19475091723
1754,209815.22211635683
1755,165788.91551852564
1756,125146.47034312451
1757,120142.18633714007
1758,148437.02167093416
1759,167210.16822615257
1760,158262.2508771232
1761,153643.31319476556
1762,172513.1932434515
1763,162108.44203718388
1764,117756.77002254581
1765,175595.15176239633
1766,168620.14967222646
1767,211130.64060150378
1768,139978.8912273208
1769,159956.65367561617
1770,138830.2955185607
