Id,SalePrice
1461,131939.89828169375
1462,154686.429058101
1463,189697.24937060586
1464,199355.7855793833
1465,193144.18941180583
1466,168213.87500625092
1467,171974.08860386963
1468,163128.09998054002
1469,179449.08383320787
1470,124399.75130457405
1471,193978.03709835006
1472,92018.31705545766
1473,99989.71746273484
1474,150630.67496861215
1475,128379.32082657739
1476,403378.46303520084
1477,248648.0024222637
1478,284807.6119774586
1479,271824.68679281685
1480,485401.0540304489
1481,323719.9804734461
1482,206956.48534780717
1483,159640.14672902043
1484,173650.02265970985
1485,170207.8863664785
1486,191228.56381486906
1487,379753.1448917668
1488,223557.29052958696
1489,205525.4615992406
1490,211474.53591530546
1491,192097.26688710766
1492,91980.3311639922
1493,191701.59063954727
1494,283231.27460717247
1495,257985.57225010803
1496,223627.21964560842
1497,184481.84799257983
1498,155605.1606555934
1499,155919.48097480976
1500,150826.17656527713
1501,171203.6256590037
1502,152606.7807976754
1503,321251.43331165955
1504,230229.65632114853
1505,216027.98548559006
1506,182658.71008913152
1507,237564.38707827535
1508,195439.4479101514
1509,164709.42007421696
1510,148177.94031326336
1511,137252.78021053754
1512,162301.9391466906
1513,162893.19680350597
1514,165313.44287208217
1515,187478.67521365252
1516,154176.8081981996
1517,157549.71697466422
1518,123658.20835152156
1519,211256.97178538892
1520,132763.44982286546
1521,132762.111338518
1522,183231.37991000718
1523,107033.47823587368
1524,129088.70959770303
1525,126039.39605470971
1526,128935.39487321698
1527,112219.98230335629
1528,127073.13571042297
1529,154354.1452571385
1530,180607.9112721235
1531,103681.99152120615
1532,88294.6015386371
1533,134980.06520441792
1534,118025.77188206084
1535,149535.15595314663
1536,112005.43790418953
1537,80913.81337492928
1538,178201.08524243982
1539,226969.4331067047
1540,88870.66679018599
1541,144076.35571887254
1542,138538.97570916856
1543,219899.53051499152
1544,88231.66855874899
1545,98984.83262699096
1546,131345.47937200937
1547,128965.88111077932
1548,132414.74663914595
1549,122146.26005798926
1550,150773.12431314244
1551,98579.15728650398
1552,134106.40761480134
1553,167693.63424534176
1554,107215.30005221225
1555,167114.1227177725
1556,73280.598445166
1557,98026.94097407877
1558,89207.49337502949
1559,90906.41814167824
1560,138636.24941058477
1561,128242.7088798544
1562,128718.73096355466
1563,115949.28863528487
1564,163610.017739268
1565,151392.4579124973
1566,217876.26440664064
1567,75607.62161434547
1568,228518.4122839293
1569,151441.01270104505
1570,134760.52769592672
1571,112750.19575913671
1572,130812.41036669447
1573,225997.12289355192
1574,123408.45145618713
1575,181009.967319784
1576,228494.90522024728
1577,209555.02565628494
1578,139041.61931664025
1579,141662.73035815658
1580,193355.35546225807
1581,148642.01330253738
1582,130430.80336571104
1583,353979.35691333114
1584,230402.35898190568
1585,138835.52400717066
1586,66837.4403257113
1587,106034.35461130422
1588,154701.4759899021
1589,97782.19888240262
1590,132246.0693258072
1591,99868.88177081314
1592,110325.85704292303
1593,132364.29563191548
1594,125160.11430598922
1595,113825.93949701841
1596,241836.32656733744
1597,171631.94550954748
1598,197685.93283011872
1599,192311.2337568637
1600,176187.60859668392
1601,68140.12588387539
1602,111823.16887472566
1603,105225.56578432574
1604,258345.57397171593
1605,230078.33009655852
1606,172876.06927025772
1607,168019.86445139162
1608,208085.2878364563
1609,199524.37773842734
1610,153749.28267097918
1611,142100.27762297273
1612,156661.8269753638
1613,159998.21246294832
1614,120484.08308334534
1615,90597.13914020812
1616,69519.85654576257
1617,95549.38526012865
1618,121663.7554519227
1619,147958.65120703672
1620,153798.00976040642
1621,139289.25692165864
1622,141863.84491779262
1623,304473.34268858656
1624,219346.4316823245
1625,115716.48479594919
1626,166793.7630411838
1627,186715.57680981577
1628,270709.9336089485
1629,182758.8829395868
1630,389913.35201076727
1631,218883.78015116372
1632,232653.47712654187
1633,164823.44913847742
1634,189564.65666452266
1635,182072.72477610366
1636,162726.00662406796
1637,192155.36565881112
1638,204082.11612418984
1639,176760.70030160283
1640,239795.00754819953
1641,178464.39011343953
1642,221649.10607534798
1643,203698.92355006863
1644,222574.4269786899
1645,180550.5824282639
1646,158396.74995426627
1647,153328.39057946656
1648,138821.02836044072
1649,136205.78265575398
1650,117539.87034236088
1651,124900.37704322816
1652,92133.54369742099
1653,97837.78791914995
1654,150233.92640396257
1655,149922.2685311587
1656,145902.5460188037
1657,152241.50420035693
1658,144985.45437221337
1659,133141.12556948984
1660,157798.7332052148
1661,461865.1964438902
1662,436560.8730688911
1663,395464.53280048876
1664,420928.05689419905
1665,309103.47054622124
1666,350095.71628664347
1667,430658.82137705665
1668,342505.6536124375
1669,294209.6521823615
1670,340399.7686843015
1671,258944.6305633894
1672,490721.96252204775
1673,303819.2369679363
1674,243343.981818195
1675,177917.8351831188
1676,177354.76217811136
1677,215753.654692974
1678,423206.94532007154
1679,444514.56470940314
1680,330814.3092712338
1681,271129.96270131005
1682,297585.0635833279
1683,172335.23551024825
1684,172280.54273245623
1685,172792.06695457897
1686,169879.98634908308
1687,163464.04538197245
1688,185338.00156851203
1689,193930.1564969578
1690,192140.78181775133
1691,177426.48518280362
1692,261973.0788871168
1693,165203.26739962382
1694,184223.93608618996
1695,167867.55084879804
1696,259593.32707119608
1697,176248.35081714328
1698,395211.29522342497
1699,344680.91938991006
1700,251267.91016701667
1701,243494.70371274743
1702,257892.8989903957
1703,237858.38172007195
1704,297432.5157535753
1705,229054.21687090932
1706,430781.49457391625
1707,231152.23178787995
1708,203908.03837189614
1709,282898.9818686381
1710,221540.54011065743
1711,249723.2370083415
1712,258998.71973923282
1713,254832.92861708294
1714,218778.74832998074
1715,210090.49271398262
1716,187384.22143502388
1717,169228.84176114487
1718,137539.63379541744
1719,204456.8150363231
1720,243215.3755356365
1721,161695.93200534862
1722,135957.31092402822
1723,161867.57816539635
1724,222236.45670530337
1725,239385.1553032702
1726,195489.50287198738
1727,164512.0558475267
1728,182850.15421969796
1729,166369.21882328132
1730,172924.5972556277
1731,125231.33611845669
1732,124761.17965026501
1733,110121.26601879949
1734,125764.61002366978
1735,131752.09713027047
1736,121627.13410615144
1737,371479.64840617194
1738,225765.59385713463
1739,305129.5763069169
1740,222164.39289084089
1741,197608.32848579233
1742,176025.77063596706
1743,164563.88900753198
1744,306661.79670986906
1745,207759.80413509166
1746,231812.16272267821
1747,215641.0607427299
1748,232132.3923162416
1749,152412.73780001147
1750,128942.95482156938
1751,233258.26244448114
1752,116252.27015046985
1753,136496.86025827652
1754,196793.96508435355
1755,171442.7940020627
1756,134584.78583982823
1757,119159.27995598232
1758,144579.24297318145
1759,167438.22385812452
1760,162724.63203033397
1761,146781.82560560695
1762,180146.32190799504
1763,173606.31417278058
1764,115343.02298043233
1765,163281.6778005164
1766,162278.47497459347
1767,232469.186054134
1768,145751.39417756977
1769,180490.35082812048
1770,149656.6132081172
1771,133244.41393190203
1772,131444.22539583698
1773,139425.60061553697
