Id,SalePrice
1461,109346.99
1462,154575.27
1463,187926.6
1464,194341.72
1465,167344.45
1466,171189.53
1467,183549.92
1468,168550.19
1469,172472.14
1470,122328.375
1471,201857.73
1472,90011.6
1473,97655.91
1474,125038.35
1475,101292.84
1476,334095.97
1477,233844.97
1478,241911.62
1479,265712.06
1480,493368.4
1481,324300.6
1482,196601.84
1483,166930.98
1484,154690.4
1485,169545.03
1486,194315.48
1487,315374.94
1488,222749.78
1489,191677.19
1490,260566.0
1491,177319.53
1492,88854.53
1493,182268.05
1494,258586.16
1495,261120.73
1496,250044.44
1497,172810.17
1498,156344.5
1499,154696.03
1500,150319.47
1501,163833.67
1502,145096.9
1503,311258.88
1504,224203.44
1505,228729.44
1506,158410.64
1507,271056.94
1508,183224.03
1509,147732.44
1510,139721.56
1511,147576.28
1512,160206.89
1513,137319.25
1514,164606.16
1515,183008.5
1516,146150.72
1517,175560.44
1518,111884.086
1519,220517.78
1520,131345.47
1521,137626.45
1522,159261.27
1523,111219.28
1524,106660.86
1525,111156.73
1526,111067.7
1527,100499.17
1528,135568.47
1529,136232.42
1530,180765.53
1531,91072.125
1532,76143.33
1533,133918.6
1534,124299.7
1535,165194.23
1536,108225.47
1537,80779.88
1538,139261.4
1539,164072.92
1540,124102.3
1541,131282.38
1542,143576.27
1543,185047.86
1544,81574.78
1545,105984.555
1546,111977.44
1547,128545.125
1548,122028.0
1549,114414.56
1550,120729.08
1551,121090.41
1552,140330.25
1553,156420.12
1554,121543.17
1555,155574.19
1556,91956.37
1557,94175.914
1558,90012.97
1559,108952.55
1560,116846.945
1561,126081.47
1562,131009.62
1563,120943.45
1564,165084.1
1565,137787.66
1566,225147.83
1567,77524.83
1568,235879.81
1569,132556.52
1570,119343.516
1571,126344.06
1572,151921.84
1573,230567.06
1574,126765.39
1575,222545.06
1576,235044.25
1577,177754.38
1578,119976.55
1579,148860.27
1580,186461.44
1581,154151.28
1582,117421.79
1583,324529.47
1584,208908.84
1585,149153.69
1586,84394.86
1587,91060.14
1588,154218.84
1589,97020.36
1590,129958.45
1591,97026.36
1592,119866.58
1593,103181.99
1594,136387.81
1595,117358.7
1596,207185.47
1597,199761.12
1598,196033.4
1599,157876.77
1600,142055.62
1601,80775.58
1602,112616.44
1603,82537.64
1604,272314.78
1605,219426.56
1606,144773.12
1607,169650.22
1608,190731.42
1609,165884.16
1610,149666.3
1611,127555.07
1612,180180.34
1613,167366.56
1614,121341.94
1615,80764.62
1616,81316.484
1617,105378.734
1618,124862.24
1619,131122.7
1620,180804.1
1621,133272.4
1622,140069.75
1623,236436.56
1624,215205.38
1625,107623.89
1626,163304.56
1627,193188.3
1628,271461.8
1629,170144.11
1630,381822.8
1631,194677.12
1632,216387.72
1633,160226.78
1634,188982.55
1635,176948.03
1636,150477.83
1637,205738.28
1638,186702.75
1639,171923.69
1640,246320.36
1641,180368.77
1642,230495.97
1643,206708.28
1644,212690.56
1645,213929.25
1646,146529.25
1647,144643.38
1648,124463.78
1649,126783.875
1650,117474.19
1651,119879.33
1652,97491.805
1653,103872.2
1654,125910.54
1655,129168.92
1656,128702.7
1657,126525.625
1658,128067.97
1659,104602.55
1660,154739.23
1661,427510.53
1662,398330.1
1663,361130.25
1664,493726.84
1665,259640.55
1666,328630.25
1667,285489.0
1668,310117.03
1669,268849.78
1670,327228.78
1671,284215.94
1672,460719.7
1673,279983.97
1674,234293.19
1675,208427.52
1676,218370.06
1677,223308.08
1678,503012.44
1679,397951.8
1680,293398.56
1681,204320.69
1682,275006.84
1683,179030.08
1684,168941.53
1685,180917.81
1686,164886.94
1687,163645.97
1688,190841.02
1689,189282.77
1690,190731.62
1691,178422.39
1692,232116.1
1693,158253.28
1694,186953.56
1695,160402.36
1696,268768.8
1697,163038.6
1698,349581.3
1699,303823.8
1700,236329.39
1701,247720.42
1702,243147.6
1703,227460.0
1704,295800.62
1705,228400.6
1706,450640.75
1707,200288.66
1708,197424.2
1709,256197.19
1710,212905.14
1711,248017.83
1712,251750.67
1713,287007.0
1714,231809.7
1715,197213.97
1716,164764.81
1717,165411.53
1718,144370.78
1719,191923.03
1720,235778.03
1721,148477.19
1722,140122.98
1723,160920.69
1724,205728.23
1725,229256.42
1726,185260.44
1727,149852.25
1728,170718.52
1729,148689.61
1730,149115.94
1731,117406.555
1732,121361.12
1733,115885.42
1734,118185.96
1735,125368.195
1736,107134.03
1737,333819.44
1738,214025.5
1739,289535.62
1740,244865.22
1741,217824.12
1742,160047.55
1743,162969.06
1744,275494.12
1745,191485.55
1746,190429.03
1747,193656.72
1748,245039.84
1749,143354.06
1750,138448.58
1751,244642.08
1752,115592.53
1753,136087.83
1754,184087.6
1755,175872.2
1756,124762.17
1757,104663.625
1758,139295.19
1759,154715.25
1760,164613.64
1761,151375.44
1762,185698.16
1763,151498.31
1764,102784.625
1765,172169.64
1766,177076.38
1767,232610.42
1768,129016.805
1769,146346.6
1770,137031.27
1771,125157.46
1772,128973.875
1773,134144.2
1774,133297.94
1775,118664.44
1776,110821.09
1777,94882.77
1778,143042.25
1779,96744.86
1780,156680.5
1781,118320.14
1782,91743.79
1783,136933.6
1784,106717.37
1785,100058.16
1786,149754.97
1787,154404.67
1788,59099.457
1789,86503.805
1790,87947.67
1791,175820.92
1792,145829.78
1793,131134.08
1794,138860.34
1795,117800.54
1796,112352.53
1797,119886.61
1798,109788.875
1799,97026.99
1800,118494.41
1801,128427.78
1802,117861.47
1803,136893.12
1804,134011.5
1805,129225.25
1806,127398.97
1807,133425.64
1808,115596.07
1809,134334.11
1810,136503.39
1811,96923.375
1812,97743.3
1813,124290.0
1814,78386.305
1815,64046.04
1816,80849.83
1817,110056.375
1818,137432.56
1819,131834.03
1820,57817.066
1821,98647.58
1822,139580.97
1823,46077.0
1824,111929.96
1825,132962.1
1826,102826.54
1827,109539.77
1828,138636.56
1829,100836.44
1830,130661.3
1831,147531.1
1832,108283.62
1833,138489.25
1834,135432.56
1835,119311.78
1836,111791.57
1837,83111.55
1838,109982.64
1839,98116.97
1840,148205.94
1841,145035.16
1842,87102.44
1843,130564.9
1844,129219.24
1845,161430.12
1846,140663.56
1847,166137.69
1848,56794.484
1849,106357.29
1850,110210.89
1851,140860.67
1852,116666.84
1853,133216.92
1854,151148.31
1855,132647.88
1856,207921.55
1857,187139.97
1858,138478.92
1859,116096.08
1860,142725.25
1861,114993.93
1862,315002.75
1863,278481.72
1864,278513.78
1865,323419.66
1866,303733.62
1867,228611.45
1868,309661.9
1869,217171.72
1870,223633.16
1871,231227.72
1872,170143.7
1873,219744.66
1874,151400.34
1875,199262.28
1876,200710.1
1877,218856.38
1878,206284.05
1879,140688.33
1880,126337.18
1881,286638.2
1882,246848.38
1883,182543.56
1884,193668.34
1885,222416.88
1886,284149.0
1887,209171.94
1888,296754.8
1889,167147.33
1890,126215.266
1891,141129.27
1892,102915.69
1893,134505.42
1894,117717.17
1895,139073.52
1896,120343.09
1897,123263.5
1898,113992.695
1899,133970.34
1900,139752.92
1901,139169.88
1902,158087.88
1903,170268.38
1904,136499.97
1905,171476.62
1906,153986.38
1907,194076.17
1908,104706.375
1909,128073.125
1910,116627.72
1911,211193.77
1912,268743.38
1913,140820.3
1914,80214.35
1915,308556.25
1916,93618.03
1917,230329.31
1918,131989.97
1919,157337.6
1920,165012.5
1921,403067.97
1922,294091.56
1923,239228.48
1924,216553.9
1925,199414.08
1926,380344.06
1927,126070.805
1928,157971.28
1929,120739.266
1930,131275.25
1931,146315.67
1932,139505.14
1933,185268.19
1934,191851.69
1935,172783.14
1936,196548.19
1937,181362.22
1938,162001.16
1939,234819.97
1940,165739.16
1941,173876.9
1942,179474.03
1943,176205.84
1944,301658.62
1945,329085.0
1946,53580.746
1947,274562.62
1948,132367.06
1949,230295.0
1950,158091.34
1951,234843.27
1952,198946.11
1953,162731.88
1954,179349.22
1955,122292.39
1956,357369.4
1957,150531.25
1958,292390.22
1959,151888.81
1960,109342.625
1961,120540.33
1962,97123.59
1963,93104.18
1964,107163.56
1965,126294.76
1966,120095.94
1967,287148.16
1968,429966.75
1969,373684.44
1970,440671.72
1971,479032.88
1972,361205.25
1973,248393.98
1974,306029.0
1975,513660.94
1976,263427.94
1977,368880.44
1978,347664.25
1979,294467.78
1980,185150.12
1981,313586.6
1982,219780.58
1983,193054.88
1984,160209.31
1985,234295.8
1986,230306.48
1987,178396.17
1988,179463.69
1989,194356.6
1990,207271.45
1991,225339.34
1992,220417.9
1993,172133.11
1994,251493.14
1995,184415.28
1996,242936.0
1997,256705.28
1998,338478.97
1999,242103.34
2000,291431.38
2001,245406.19
2002,242160.28
2003,245136.34
2004,277099.56
2005,218198.31
2006,202490.72
2007,238169.66
2008,212895.6
2009,195079.25
2010,181251.66
2011,159148.44
2012,159105.72
2013,177908.78
2014,182567.98
2015,206258.34
2016,190461.69
2017,178197.75
2018,123365.52
2019,138200.2
2020,112163.94
2021,100048.05
2022,181698.4
2023,160418.73
2024,258425.2
2025,331646.75
2026,170806.7
2027,159689.16
2028,156050.1
2029,156397.77
2030,239947.97
2031,214274.88
2032,234111.33
2033,233586.25
2034,155355.22
2035,218827.1
2036,165141.86
2037,169566.66
2038,280726.38
2039,200115.56
2040,382253.3
2041,229755.75
2042,195799.23
2043,162952.03
2044,166328.62
2045,160727.5
2046,134189.31
2047,143577.97
2048,136884.95
2049,134605.16
2050,153010.38
2051,91164.28
2052,114256.03
2053,144526.22
2054,88508.08
2055,138697.06
2056,139609.39
2057,115348.59
2058,217063.88
2059,135985.47
2060,168583.36
2061,160981.28
2062,125729.93
2063,101477.01
2064,123934.45
2065,112494.8
2066,156492.69
2067,132207.33
2068,137489.44
2069,82136.2
2070,98696.266
2071,99355.55
2072,113156.06
2073,130482.4
2074,181426.83
2075,148699.25
2076,106489.82
2077,143907.9
2078,120880.234
2079,119682.58
2080,100933.195
2081,120233.64
2082,123513.945
2083,139073.62
2084,91071.3
2085,113519.82
2086,123089.305
2087,128135.64
2088,119308.17
2089,74300.48
2090,139836.78
2091,103700.375
2092,133813.84
2093,138434.0
2094,99843.8
2095,129379.53
2096,76431.72
2097,81306.6
2098,130829.63
2099,70549.734
2100,121688.414
2101,128536.55
2102,120059.06
2103,96450.84
2104,149101.6
2105,116728.26
2106,82766.74
2107,210496.81
2108,105474.53
2109,119221.13
2110,128797.164
2111,127456.016
2112,138412.84
2113,132927.92
2114,120847.41
2115,158975.31
2116,120822.586
2117,141793.5
2118,120352.97
2119,102050.33
2120,126685.56
2121,75761.734
2122,105202.42
2123,84289.984
2124,139426.0
2125,111224.05
2126,149967.19
2127,110778.05
2128,111117.625
2129,85282.086
2130,124792.516
2131,105976.82
2132,109473.195
2133,111601.3
2134,110781.8
2135,90856.17
2136,90106.3
2137,109981.05
2138,123682.81
2139,136187.45
2140,144613.05
2141,130301.33
2142,121222.16
2143,154404.55
2144,125254.66
2145,136268.22
2146,143767.62
2147,147451.64
2148,123290.17
2149,132338.1
2150,186752.94
2151,105962.445
2152,60689.438
2153,170881.42
2154,107964.97
2155,137147.42
2156,287330.8
2157,221446.53
2158,224545.06
2159,198480.31
2160,168911.16
2161,239353.56
2162,467677.25
2163,325125.62
2164,225954.36
2165,173243.25
2166,150527.42
2167,220651.28
2168,196233.31
2169,192590.06
2170,253186.78
2171,151116.81
2172,131999.27
2173,170363.78
2174,226044.1
2175,271249.0
2176,303791.94
2177,253148.55
2178,196682.23
2179,150297.6
2180,258515.22
2181,185452.62
2182,215690.61
2183,188655.9
2184,125464.34
2185,127161.86
2186,141822.34
2187,139621.5
2188,161873.4
2189,206196.9
2190,73728.66
2191,76674.625
2192,87146.82
2193,99971.17
2194,97147.97
2195,149050.61
2196,102023.375
2197,134254.12
2198,123533.76
2199,161755.14
2200,130650.42
2201,136406.62
2202,163651.06
2203,137336.2
2204,174605.06
2205,115231.82
2206,134998.06
2207,168495.55
2208,214276.3
2209,157879.19
2210,112458.79
2211,111122.266
2212,118719.72
2213,91612.42
2214,143297.97
2215,98110.49
2216,154939.22
2217,78591.44
2218,91773.34
2219,90487.695
2220,84249.78
2221,311705.0
2222,280631.5
2223,232338.9
2224,196945.98
2225,121843.94
2226,206792.5
2227,169866.06
2228,264407.94
2229,234851.56
2230,152862.98
2231,194523.83
2232,173675.16
2233,186196.56
2234,231407.34
2235,231195.38
2236,298117.22
2237,356036.56
2238,200140.84
2239,147579.58
2240,157700.4
2241,149165.34
2242,123691.41
2243,120353.86
2244,119662.25
2245,116985.16
2246,132562.75
2247,96682.69
2248,123517.3
2249,127923.64
2250,119187.58
2251,143124.19
2252,170858.38
2253,152828.47
2254,171557.03
2255,204055.69
2256,172562.89
2257,215469.03
2258,146210.53
2259,174372.53
2260,151176.02
2261,159351.77
2262,192768.25
2263,341831.8
2264,277989.25
2265,164816.36
2266,264188.16
2267,395141.8
2268,387480.34
2269,148558.0
2270,178224.94
2271,211253.47
2272,193012.45
2273,150650.22
2274,184324.81
2275,159864.27
2276,169746.58
2277,172537.83
2278,142561.5
2279,132634.27
2280,123736.195
2281,174969.94
2282,194298.31
2283,100248.2
2284,104495.94
2285,122346.16
2286,120609.64
2287,329484.44
2288,272114.88
2289,422686.62
2290,452493.97
2291,302872.7
2292,418494.3
2293,492392.88
2294,388081.0
2295,493108.7
2296,260316.77
2297,298987.25
2298,309178.84
2299,406127.78
2300,334375.8
2301,253666.25
2302,266188.2
2303,217902.1
2304,237668.25
2305,216715.31
2306,216558.78
2307,211417.03
2308,215634.78
2309,249725.94
2310,199435.28
2311,211929.36
2312,175950.5
2313,178890.25
2314,175133.19
2315,182914.14
2316,194805.19
2317,188436.88
2318,183313.95
2319,176414.89
2320,175951.94
2321,238531.56
2322,179776.89
2323,178047.39
2324,165768.84
2325,212421.05
2326,163223.97
2327,202500.12
2328,223139.3
2329,196285.02
2330,186414.44
2331,370927.0
2332,375519.12
2333,315962.53
2334,250540.12
2335,249282.61
2336,310311.7
2337,193979.88
2338,280796.88
2339,211941.44
2340,392302.94
2341,208174.03
2342,218257.75
2343,238733.31
2344,209736.06
2345,218222.47
2346,198041.77
2347,194271.69
2348,226511.19
2349,173231.86
2350,279316.22
2351,241858.66
2352,248688.33
2353,282329.84
2354,146916.19
2355,149138.53
2356,157457.44
2357,186317.0
2358,191131.78
2359,138570.66
2360,114230.28
2361,130319.25
2362,279303.8
2363,134735.36
2364,165666.38
2365,228122.78
2366,176595.94
2367,213249.0
2368,232459.86
2369,213674.62
2370,160337.62
2371,160359.64
2372,180705.88
2373,263123.9
2374,314702.1
2375,236443.28
2376,292357.12
2377,354806.3
2378,117675.74
2379,182754.22
2380,140286.16
2381,160041.78
2382,178184.36
2383,186670.38
2384,230317.38
2385,136195.11
2386,126105.33
2387,134840.8
2388,89868.37
2389,122143.336
2390,132225.16
2391,130798.13
2392,97836.445
2393,142269.66
2394,126507.5
2395,203532.12
2396,139755.19
2397,209608.03
2398,129168.59
2399,66510.03
2400,38902.84
2401,120709.734
2402,125509.11
2403,127622.99
2404,140825.5
2405,154199.48
2406,141286.75
2407,123482.93
2408,123555.8
2409,120430.86
2410,154654.66
2411,105637.89
2412,154331.88
2413,122598.23
2414,133778.28
2415,116916.75
2416,106924.42
2417,126619.83
2418,128771.62
2419,129497.94
2420,119563.625
2421,160244.95
2422,103223.62
2423,91385.516
2424,170992.25
2425,307079.88
2426,141771.5
2427,122117.3
2428,182881.36
2429,99362.17
2430,130525.53
2431,118221.43
2432,142323.88
2433,141178.1
2434,136490.94
2435,152875.69
2436,85955.88
2437,106792.84
2438,123464.336
2439,104094.1
2440,109722.95
2441,106198.44
2442,104599.234
2443,112160.83
2444,123872.77
2445,91201.625
2446,131357.03
2447,160336.69
2448,128589.15
2449,101184.234
2450,141207.08
2451,138596.72
2452,189325.62
2453,84813.5
2454,120499.5
2455,131264.14
2456,131120.34
2457,135875.97
2458,121199.95
2459,96011.78
2460,121930.47
2461,114606.99
2462,144602.66
2463,110357.2
2464,170216.03
2465,119802.92
2466,104351.97
2467,142474.06
2468,82442.516
2469,88565.125
2470,191011.08
2471,203200.97
2472,158849.83
2473,111866.984
2474,100692.375
2475,195952.45
2476,118848.09
2477,119409.36
2478,157026.25
2479,111577.94
2480,132470.25
2481,128184.625
2482,125513.84
2483,107030.83
2484,121987.89
2485,114865.586
2486,151758.72
2487,209825.12
2488,151379.27
2489,157374.66
2490,144360.6
2491,81606.26
2492,190346.44
2493,155984.72
2494,147798.05
2495,104998.62
2496,242115.22
2497,142424.4
2498,106773.97
2499,95863.1
2500,134654.22
2501,128267.97
2502,160540.33
2503,103643.51
2504,163989.78
2505,213262.53
2506,254113.69
2507,312183.22
2508,254075.94
2509,215419.61
2510,207784.88
2511,173161.94
2512,199321.03
2513,209675.19
2514,202901.69
2515,139098.36
2516,167413.38
2517,144946.23
2518,167694.81
2519,217130.8
2520,207255.73
2521,182486.47
2522,222328.52
2523,118266.53
2524,134118.31
2525,137687.56
2526,136662.16
2527,119677.56
2528,120177.03
2529,132252.92
2530,120501.56
2531,273419.12
2532,233113.12
2533,186915.52
2534,218086.56
2535,312836.38
2536,227965.22
2537,211388.78
2538,177357.27
2539,190506.31
2540,188375.06
2541,177588.12
2542,174735.75
2543,136279.95
2544,129499.5
2545,119377.09
2546,120876.484
2547,129089.56
2548,157180.2
2549,178847.06
2550,447923.3
2551,150862.42
2552,141379.45
2553,74669.266
2554,87033.54
